date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,code,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,open_to_high_pct,open_to_low_pct,close_to_high_drawdown_pct,intraday_range_pct,mfe_pct,mae_pct,signal_path_type,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path
20260703,reversal,反核机会,1,🟢反核,ETF,1,588000.SH,科创50ETF,REVERSAL_GENERIC,sa_candidate_threshold,,241.7,-1.4158,,,,-0.8023,0.6135,3.6381,-1.0053,-2.9099,4.6905,3.6381,-1.0053,range_chop,-7.4672,-4.4105,1.1248,0.7171,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,248.56,241.7,0.0,5.663,11.2009,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=241.7,reversal_observation_only,risk_off,科创50ETF,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,159915.SZ,创业板,REVERSAL_GENERIC,sa_candidate_threshold,,181.1,-0.8424,,,,0.0248,0.8672,3.1984,-0.05,-2.2518,3.25,3.1984,-0.05,range_chop,-5.5686,-4.0009,1.404,0.7266,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,182.82,181.1,0.0,3.3697,8.3528,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=181.1,reversal_observation_only,risk_off,创业板,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,515790.SH,光伏,REVERSAL_GENERIC,sa_candidate_threshold,,149.7,-0.8172,,,,-2.2472,-1.43,0.9269,-1.5448,-2.3469,2.5105,0.9269,-1.5448,close_near_low,-4.3945,-3.3203,1.2128,0.7605,0.0,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,149.56,149.7,0.0,3.2686,6.5918,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=149.7,reversal_observation_only,risk_off,光伏,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,159732.SZ,消费电子,REVERSAL_GENERIC,sa_candidate_threshold,,128.8,-0.6904,,,,1.8987,2.5892,4.7509,-1.5064,-2.0465,6.3529,4.7509,-1.5064,range_chop,-7.2572,-3.3084,1.0922,1.1534,0.0,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,132.45,128.8,0.0,2.7618,10.8858,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=128.8,reversal_observation_only,risk_off,消费电子,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,510500.SH,中证500,REVERSAL_PANIC,sa_candidate_threshold,,124.8,-0.5763,,,,0.5876,1.164,2.4551,-0.0909,-1.2536,2.5484,2.4551,-0.0909,range_chop,-3.6057,-2.6362,1.5924,0.6738,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,122.51,124.8,0.0,2.3053,5.4085,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=124.8,reversal_observation_only,risk_off,中证500,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,510300.SH,沪深300,REVERSAL_GENERIC,sa_candidate_threshold,,90.3,-0.4124,,,,0.5361,0.9485,2.0083,-0.0414,-1.0351,2.0505,2.0083,-0.0414,range_chop,-2.9612,-2.1008,1.3906,1.4607,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,86.39,90.3,0.0,1.6495,4.4418,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=90.3,reversal_observation_only,risk_off,沪深300,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,561380.SH,电网设备,REVERSAL_GENERIC,sa_candidate_threshold,,81.2,-0.47,,,,0.7051,1.1751,3.3058,-0.1181,-2.0571,3.4279,3.3058,-0.1181,range_chop,-3.8418,-2.2599,0.7877,0.7118,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,78.84,81.2,0.0,1.8801,5.7627,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=81.2,reversal_observation_only,risk_off,电网设备,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,159805.SZ,传媒,REVERSAL_WASHOUT,sa_candidate_threshold,,73.9,-0.9483,,,,-1.8966,-0.9483,0.9574,-2.0017,-1.8966,3.0195,0.9574,-2.0017,range_chop,0.8696,-0.087,1.2579,0.6726,72.5,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,67.69,73.9,0.0,3.7931,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=73.9,reversal_observation_only,risk_off,传媒,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,512800.SH,银行,REVERSAL_GENERIC,sa_candidate_threshold,,56.9,-0.5348,,,,-0.1337,0.4011,1.2097,-0.8065,-0.7968,2.0325,1.2097,-0.8065,range_chop,1.4925,1.4925,2.0813,0.4368,62.5,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,49.04,56.9,0.0,2.139,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=56.9,reversal_observation_only,risk_off,银行,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,个股,2,603986.SH,兆易创新,REVERSAL_GENERIC,sa_candidate_threshold,,209.7,-3.2052,,,,-2.4525,0.7527,6.7089,-4.489,-5.5583,11.7241,6.7089,-4.489,rush_up_fade,-9.9999,-3.3924,0.7435,1.3285,0.0,1,1.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,226.6,209.7,17.9,12.0,14.9998,0.0,0.0,-10.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=17.9; sa=209.7; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,reversal_observation_only,risk_off,数字芯片设计,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,个股,2,688012.SH,中微公司,REVERSAL_GENERIC,sa_candidate_threshold,,63.3,-3.1034,,,,1.1714,4.2749,8.1951,-1.0626,-3.4968,9.3571,8.1951,-1.0626,rush_up_fade,-11.4935,-4.2424,1.1034,0.7469,0.0,5,5.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,82.04,63.3,17.5,12.0,17.2403,0.0,0.0,-10.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=17.5; sa=63.3; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,reversal_observation_only,risk_off,半导体设备,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,行业,3,,数字芯片设计,REVERSAL_GENERIC,sa_candidate_threshold,,200.1,-1.0544,,,,1.4968,2.5512,,,,,,,unknown,-8.2572,-2.1822,0.8575,0.8575,50.0,1,1.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,224.6,200.1,17.9,4.2176,12.3858,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=17.9; sa=200.1,reversal_observation_only,risk_off,数字芯片设计,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,指数,0,899050.BJ,北证50,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.1489,,,,1.7059,1.8549,2.6969,0.0,-0.8172,2.6969,2.6969,0.0,range_chop,0.1013,1.7159,1.0231,0.9749,93.7936,4,4.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,5.58,30.0,0.0,-0.0,0.3038,0.2778,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=0.10,trend_research_only_scenario,risk_off,北证50,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,603993.SH,洛阳钼业,TREND_ACCELERATE,prior_trend_auction_candidate,14.7,,2.7884,,,,1.2575,-1.5309,2.6596,-1.5957,-4.0415,4.3243,2.6596,-1.5957,high_open_trap,3.1585,2.0869,1.7578,0.8797,100.0,19,19.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,2.57,30.0,0.0,-0.0,9.4755,9.0934,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.16; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,铜,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,600489.SH,中金黄金,TREND_ACCELERATE,prior_trend_auction_candidate,19.5,,4.2431,,,,6.5479,2.3049,4.2714,-0.9548,-1.9759,5.2765,4.2714,-0.9548,range_chop,6.2918,3.8976,1.9411,1.2411,100.0,37,37.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,14.17,30.0,0.0,-0.0,18.8753,11.2932,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=6.29; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,贵金属,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,000426.SZ,兴业银锡,TREND_ACCELERATE,prior_trend_auction_candidate,15.0,,4.3985,,,,2.942,-1.4565,2.846,-1.8415,-4.1237,4.7754,2.846,-1.8415,high_open_trap,3.9044,2.3305,1.5084,1.0946,100.0,40,40.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,1.81,30.0,0.0,-0.0,11.7131,6.1012,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.90; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,贵金属,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002738.SZ,中矿资源,TREND_CONTINUE,prior_trend_auction_candidate,10.8,,0.8551,,,,-1.8781,-2.7332,2.1045,-5.6775,-4.7153,8.2504,2.1045,-5.6775,high_open_trap,0.9246,0.9246,4.6804,0.5781,100.0,58,58.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,30.94,30.0,0.0,-0.0,2.7739,44.1642,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.92; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,其他小金属,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002896.SZ,中大力德,TREND_ACCELERATE,prior_trend_auction_candidate,12.6,,4.8947,,,,9.9949,5.1002,4.8622,-0.7838,0.0,5.6907,4.8622,-0.7838,close_near_high,1.9382,2.3442,1.333,1.2941,100.0,61,61.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-6.19,30.0,0.0,-0.0,5.8146,3.9964,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.94; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,金属制品,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002261.SZ,拓维信息,TREND_ACCELERATE,prior_trend_auction_candidate,,0.1,-0.5018,,,,-2.3754,-1.8735,0.8742,-3.0599,-2.7333,4.0583,0.8742,-3.0599,range_chop,4.9877,6.2873,3.0091,0.5891,95.0495,77,77.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,23.07,30.0,0.0,-0.0,14.9631,24.1094,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=4.99; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_open_too_weak,risk_off,垂直应用软件,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,001203.SZ,大中矿业,TREND_CONTINUE,prior_trend_auction_candidate,10.8,,4.8583,,,,-1.7129,-6.5712,0.8316,-6.7419,-7.0398,8.121,0.8316,-6.7419,range_chop,0.7847,0.6277,0.8421,0.9939,100.0,88,88.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-13.65,30.0,0.0,-0.0,2.354,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.78; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,冶钢原料,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,603026.SH,石大胜华,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-0.9916,,,,-5.1899,-4.1983,0.0,-4.3256,-4.2404,4.5212,0.0,-4.3256,one_way_selloff,3.7313,5.0334,1.0022,0.8218,88.3085,108,108.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-4.78,30.0,0.0,-0.0,11.1938,0.0264,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.73; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,电池化学品,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,600096.SH,云天化,TREND_CONTINUE,prior_trend_auction_candidate,,,0.1588,,,,-2.8263,-2.9851,0.2219,-3.4559,-3.1952,3.8095,0.2219,-3.4559,one_way_selloff,1.254,2.3794,1.1093,0.7325,65.896,113,113.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-10.93,30.0,0.0,-0.0,3.7621,1.3113,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.25; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,磷肥及磷化工,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
