date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path,code,code_fill_status,code_fill_source,code_fill_warning
20260701,reversal,反核机会,1,🟢反核,ETF,1,能源化工,REVERSAL_OVERSOLD,sa_candidate_threshold,,134.3,-1.1989,,,,-2.2567,-1.0578,-0.3514,-0.4216,1.0635,0.8896,2.439,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,129.62,134.3,0.0,4.7955,0.5271,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=134.3,reversal_observation_only,risk_off,能源化工,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159981.SZ,filled,factor_snapshot_etf,
20260701,reversal,反核机会,1,🟢反核,ETF,1,创新药,REVERSAL_GENERIC,sa_candidate_threshold,,96.5,-0.995,,,,4.3532,5.3483,-1.7115,-1.467,0.6319,1.6949,66.1538,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,93.05,96.5,0.0,3.9801,2.5672,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=96.5,reversal_observation_only,risk_off,创新药,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159992.SZ,filled,factor_snapshot_etf,
20260701,reversal,反核机会,1,🟢反核,ETF,1,工业有色,REVERSAL_GENERIC,sa_candidate_threshold,,89.3,-0.9877,,,,-0.2469,0.7407,-0.4302,1.2293,0.8872,0.8709,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,83.9,89.3,0.0,3.9506,0.6454,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=89.3,reversal_observation_only,risk_off,工业有色,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,560860.SH,filled,factor_snapshot_etf,
20260701,reversal,反核机会,1,🟢反核,ETF,1,医疗,REVERSAL_GENERIC,sa_candidate_threshold,,67.7,-0.6536,,,,2.6144,3.268,-1.6077,-0.9646,0.5161,1.7454,53.3333,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,62.73,67.7,0.0,2.6144,2.4116,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=67.7,reversal_observation_only,risk_off,医疗,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512170.SH,filled,factor_snapshot_etf,
20260701,reversal,反核机会,1,🟢反核,ETF,1,证券,REVERSAL_GENERIC,sa_candidate_threshold,,56.2,-0.3552,,,,4.4405,4.7957,0.2671,0.8905,0.9272,1.9559,35.7143,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,47.62,56.2,0.0,1.421,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=56.2,reversal_observation_only,risk_off,证券,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512880.SH,filled,factor_snapshot_etf,
20260701,reversal,反核机会,1,🟢反核,ETF,1,光伏,REVERSAL_WASHOUT,sa_candidate_threshold,,54.3,-0.6718,,,,-1.7274,-1.0557,3.0663,3.2641,0.8979,0.9607,84.0909,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,46.99,54.3,0.0,2.6871,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=54.3,reversal_observation_only,risk_off,光伏,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,515790.SH,filled,factor_snapshot_etf,
20260701,reversal,反核机会,1,🟢反核,个股,2,阳光电源,REVERSAL_WASHOUT,sa_candidate_threshold,,131.1,-4.9994,,,,-13.8976,-8.8983,2.1717,2.5893,0.8939,1.9296,0.2509,1,1.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,133.0,131.1,17.9,12.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=17.9; sa=131.1; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,reversal_observation_only,risk_off,逆变器,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300274.SZ,filled,factor_snapshot_stock,
20260701,reversal,反核机会,1,🟢反核,行业,3,数字芯片设计,REVERSAL_WASHOUT,sa_candidate_threshold,,67.8,-0.3564,,,,-3.8692,-3.5128,1.7388,3.2239,0.9154,0.9154,50.0,1,1.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,77.13,67.8,17.9,1.4257,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=17.9; sa=67.8,reversal_observation_only,risk_off,数字芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,unfilled,,no_unique_name_code_match
20260701,trend,趋势机会,2,🟢趋势,指数,0,上证,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.0888,,,,0.4408,0.5296,0.5031,0.8893,0.9184,1.1099,68.2626,4,4.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,6.51,30.0,0.0,-0.0,1.5093,0.0,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=0.50,trend_research_only_scenario,risk_off,上证,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000001.SH,filled,factor_snapshot_index,
20260701,trend,趋势机会,2,🟢趋势,指数,0,创业板,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.1509,,,,-1.888,-1.7372,2.9884,2.9663,0.908,1.158,79.847,4,4.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,13.97,30.0,0.0,-0.0,8.9653,0.0,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=2.99,trend_research_only_scenario,risk_off,创业板,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,ambiguous,,159915.SZ;399006.SZ
20260701,trend,趋势机会,2,🟢趋势,ETF,1,新能源车,TREND_CONTINUE,prior_trend_auction_candidate,41.0,,0.0,,,,1.1351,1.1351,2.8921,3.6707,0.9591,1.0662,54.8148,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,13.68,30.0,0.0,-0.0,8.6763,0.0,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=2.89,trend_research_only_scenario,risk_off,新能源车,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,515030.SH,filled,factor_snapshot_etf,
20260701,trend,趋势机会,2,🟢趋势,ETF,1,传媒,TREND_CONTINUE,prior_trend_auction_candidate,,,0.0,,,,0.7005,0.7005,1.1515,0.62,0.7398,1.4002,62.8571,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,8.45,30.0,0.0,-0.0,3.4544,0.0,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=1.15,trend_research_only_scenario,risk_off,传媒,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159805.SZ,filled,factor_snapshot_etf,
20260701,trend,趋势机会,2,🟢趋势,ETF,1,创业板,TREND_CONTINUE,prior_trend_auction_candidate,59.9,,0.0,,,,-2.0623,-2.0623,3.0217,3.305,0.733,1.1484,82.7778,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,14.07,30.0,0.0,-0.0,9.0652,0.0,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=3.02,trend_research_only_scenario,risk_off,创业板,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,ambiguous,,159915.SZ;399006.SZ
20260701,trend,趋势机会,2,🟢趋势,ETF,1,新能源,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.1003,,,,-1.2036,-1.1033,2.7129,2.8503,1.1544,1.3051,92.5234,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,14.99,30.0,0.0,-0.0,8.1387,1.8534,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=2.71,trend_research_only_scenario,risk_off,新能源,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,516160.SH,filled,factor_snapshot_etf,
20260701,trend,趋势机会,2,🟢趋势,ETF,1,沪深300,TREND_ACCELERATE,prior_trend_auction_candidate,,,-0.1992,,,,-0.4184,-0.2192,1.2099,1.4519,1.3904,0.4753,72.3404,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,13.32,30.0,0.0,-0.0,3.6298,4.6853,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=1.21,score_below_threshold,risk_off,沪深300,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,510300.SH,filled,factor_snapshot_etf,
20260701,trend,趋势机会,2,🟢趋势,ETF,1,稀有金属,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.2627,,,,-0.1751,0.0876,1.421,2.3979,1.0413,1.0521,38.806,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,9.76,30.0,0.0,-0.0,4.2629,0.4955,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=1.42,trend_research_only_scenario,risk_off,稀有金属,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,562800.SH,filled,factor_snapshot_etf,
20260701,trend,趋势机会,2,🟢趋势,个股,2,深科技,TREND_CONTINUE,prior_trend_auction_candidate,,32.7,-1.1514,,,,-3.1274,-1.976,9.1913,8.1889,1.189,1.1963,94.7143,3,3.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,16.84,30.0,0.0,-0.0,27.5739,2.2677,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=9.19; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,消费电子零部件及组装,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000021.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,中芯国际,TREND_CONTINUE,prior_trend_auction_candidate,37.3,,0.8626,,,,-2.7327,-3.5953,5.1788,4.4834,1.1003,1.0988,100.0,9,9.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,13.74,30.0,0.0,-0.0,15.5364,1.2042,0.0,-25.0,0.0,0.0,0.0,-8.0,regime=risk_off; rank_bonus=removed; prev_pct=5.18; preopen_reliability=observe_auction_reliability; preopen_missing=1/4; preopen_missing_ratio=0.25,trend_research_only_scenario,risk_off,集成电路制造,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688981.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,太极实业,TREND_CONTINUE,prior_trend_auction_candidate,,1.4,-1.0966,,,,10.0069,11.1035,0.6207,4.2069,0.7911,1.1513,94.8136,11,11.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-1.14,30.0,0.0,-0.0,1.8621,0.0,0.0,-25.0,0.0,0.0,0.0,-8.0,regime=risk_off; rank_bonus=removed; prev_pct=0.62; preopen_reliability=observe_auction_reliability; preopen_missing=1/4; preopen_missing_ratio=0.25,trend_research_only_scenario,risk_off,工程咨询服务,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600667.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,长川科技,TREND_CONTINUE,prior_trend_auction_candidate,9.5,,2.4867,,,,-2.2699,-4.7566,1.0417,3.0838,0.8086,1.1834,100.0,12,12.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-9.87,30.0,0.0,-0.0,3.1252,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.04; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,半导体设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300604.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,通富微电,TREND_CONTINUE,prior_trend_auction_candidate,8.6,,0.435,,,,-2.5834,-3.0183,4.5329,6.4481,0.9513,1.0374,74.0741,16,16.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,0.6,30.0,0.0,-0.0,13.5988,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=4.53; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,集成电路封测,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002156.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,海光信息,TREND_CONTINUE,prior_trend_auction_candidate,,0.7,-0.6211,,,,-5.509,-4.8879,4.3569,2.8464,0.9356,0.9639,93.0723,23,23.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,0.07,30.0,0.0,-0.0,13.0707,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=4.36; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,数字芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688041.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,赛腾股份,TREND_ACCELERATE,prior_trend_auction_candidate,11.2,,6.1991,,,,-0.0247,-6.2238,2.8448,-2.9464,1.2635,1.3131,100.0,24,24.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-33.69,30.0,0.0,-26.3887,8.5344,3.162,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.84; high_open_penalty=26.4; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,工控设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,603283.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,和而泰,TREND_CONTINUE,prior_trend_auction_candidate,15.4,,3.0585,,,,3.9876,0.9292,10.0085,9.1567,1.0657,1.4479,100.0,31,31.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,17.81,30.0,0.0,-0.0,30.0256,0.7881,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=10.01; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,家电零部件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002402.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,中国卫星,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.0609,,,,4.3876,4.4485,1.2713,0.0617,0.905,1.0623,99.5595,32,32.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-9.19,30.0,0.0,-0.0,3.8139,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.27; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,航天装备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600118.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,东方财富,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.2944,,,,5.2502,5.5447,1.393,2.1393,0.8533,2.3335,24.0385,33,33.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-8.82,30.0,0.0,-0.0,4.1791,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.39; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,证券,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300059.SZ,filled,factor_snapshot_stock,
