date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path,code,code_fill_status,code_fill_source,code_fill_warning
20260629,reversal,反核机会,1,🟢反核,ETF,1,医疗,REVERSAL_GENERIC,sa_candidate_threshold,,69.7,-0.3378,,,,5.0676,5.4054,-1.9868,-1.9868,0.8766,1.8958,0.0,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,74.03,69.7,0.0,1.3514,2.9801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=69.7,reversal_observation_only,mixed,医疗,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,512170.SH,filled,factor_snapshot_etf,
20260629,reversal,反核机会,1,🟢反核,个股,2,中际旭创,REVERSAL_GENERIC,sa_candidate_threshold,,117.3,-1.1875,,,,-2.7028,-1.5153,-5.2524,-3.182,0.8958,0.9584,0.0,1,1.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,132.83,117.3,17.9,4.75,7.8786,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=17.9; sa=117.3; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,reversal_observation_only,mixed,通信网络设备及器件,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,300308.SZ,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,ETF,1,卫星,TREND_ACCELERATE,prior_trend_auction_candidate,,46.8,-0.5383,,,,-1.0766,-0.5383,1.9512,3.1707,1.982,0.7068,87.3239,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,47.64,30.0,0.0,-0.0,5.8537,11.7845,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=removed; prev_pct=1.95,trend_open_too_weak,mixed,卫星,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,159206.SZ,filled,factor_snapshot_etf,
20260629,trend,趋势机会,2,🟢趋势,个股,2,德明利,TREND_CONTINUE,prior_trend_auction_candidate,,16.4,-1.1619,,,,1.9979,3.1598,6.734,7.8451,1.1307,0.8042,94.8348,5,5.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,30.77,30.0,0.0,-0.0,20.202,1.568,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=6.73; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,数字芯片设计,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,001309.SZ,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,信维通信,TREND_CONTINUE,prior_trend_auction_candidate,31.2,,2.716,,,,-1.2184,-3.9343,1.2507,3.0498,0.8089,1.0193,100.0,6,6.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,12.75,30.0,0.0,-0.0,3.7522,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=1.25; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,消费电子零部件及组装,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,300136.SZ,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,中微公司,TREND_CONTINUE,prior_trend_auction_candidate,12.2,,1.4988,,,,10.5787,9.0799,3.4751,4.0087,1.105,1.3559,100.0,16,16.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,20.69,30.0,0.0,-0.0,10.4252,1.2604,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=3.48; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,半导体设备,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,688012.SH,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,芯原股份,TREND_CONTINUE,prior_trend_auction_candidate,9.7,,2.4107,,,,7.7381,5.3274,-0.6064,1.7719,0.8328,1.115,100.0,19,19.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,9.0,30.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=-0.61; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,数字芯片设计,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,688521.SH,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,兴发集团,TREND_ACCELERATE,prior_trend_auction_candidate,12.0,,2.0492,,,,-1.8852,-3.9344,2.7801,5.8972,1.2443,0.8149,100.0,22,22.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,20.27,30.0,0.0,-0.0,8.3404,2.9318,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=2.78; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,mixed,磷肥及磷化工,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,600141.SH,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,长川科技,TREND_CONTINUE,prior_trend_auction_candidate,10.9,,0.9844,,,,7.3039,6.3195,1.5839,1.2581,1.1335,1.036,100.0,23,23.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,15.35,30.0,0.0,-0.0,4.7518,1.6024,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=1.58; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,半导体设备,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,300604.SZ,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,中科曙光,TREND_CONTINUE,prior_trend_auction_candidate,,,0.243,,,,-1.2961,-1.5391,0.9609,0.7769,1.1924,0.6396,100.0,28,28.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,14.19,30.0,0.0,-0.0,2.8828,2.3089,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=0.96; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,其他计算机设备,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,603019.SH,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,铖昌科技,TREND_ACCELERATE,prior_trend_auction_candidate,19.2,,3.2705,,,,9.9548,6.6844,10.0039,11.9842,1.4623,1.3878,100.0,31,31.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,44.56,30.0,0.0,-0.0,30.0118,5.5472,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=10.00; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,mixed,军工电子,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,001270.SZ,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,亚翔集成,TREND_ACCELERATE,prior_trend_auction_candidate,17.7,,4.286,,,,5.8846,1.5986,2.266,1.9014,5.3909,1.1246,100.0,32,32.0,body_pct > 0,True,success,False,auction,post_close_body_pct,True,1.0,P1,68.49,30.0,0.0,-0.0,6.7981,52.6903,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=2.27; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,selected,mixed,专业工程,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,603929.SH,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,科华数据,TREND_ACCELERATE,prior_trend_auction_candidate,,0.4,-1.3755,,,,-3.0949,-1.7194,3.2426,0.4497,1.658,0.6491,88.4837,55,55.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,26.62,30.0,0.0,-0.0,9.7278,7.8963,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=3.24; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_open_too_weak,mixed,其他电源设备,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,002335.SZ,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,个股,2,三佳科技,TREND_ACCELERATE,prior_trend_auction_candidate,20.1,,2.8056,,,,5.6389,2.8333,7.5269,8.632,2.1182,0.8452,100.0,69,69.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,45.0,30.0,0.0,-0.0,22.5806,13.4186,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=7.53; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,mixed,其他专用设备,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,600520.SH,filled,factor_snapshot_stock,
20260629,trend,趋势机会,2,🟢趋势,行业,3,数字芯片设计,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.222,,,,3.4236,3.6456,-0.1849,1.9525,0.9029,0.9029,50.0,1,1.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,30.0,30.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=removed; prev_pct=-0.18,trend_research_only_scenario,mixed,数字芯片设计,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,,unfilled,,no_unique_name_code_match
